Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	ACN	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	ACN	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propylamine	DMF	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propylamine	DMF	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	DABCO	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	DABCO	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	DABCO	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	Potassium_cyanide	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Potassium_cyanide	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Potassium_cyanide	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Rawal_diene	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Rawal_diene	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Nicotine	Tetrachloroisophthalodinitrile	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	Propiolic_acid	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	ACN	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	Propiolic_acid	DMF	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	Carveol	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Nicotine	Carveol	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Nicotine	Carveol	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Nicotine	Dimethylamine	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	Dimethylamine	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	Dimethylamine	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	Dimethylamine	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
